file,RT60,DRR,C50
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/i/rieffeprdw.flac,0.9837918430566788,-5.747165679931641,7.986040353775024
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/i/riqkhjzcqk.flac,0.23923945426940918,-5.5013275146484375,9.779962539672852
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/n/rnrddgmjmf.flac,0.7160560190677643,-5.059299468994141,8.542724609375
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/n/rnwjwqocsb.flac,0.24244022369384766,-6.238288879394531,9.27635383605957
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/n/rnxomjyvks.flac,0.8351346999406815,-4.855690002441406,8.824076175689697
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/n/rnmnbsiknj.flac,0.26140084862709045,-6.067619323730469,9.456787109375
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/n/rncfnxaktp.flac,0.15336191654205322,-4.595270156860352,9.637354850769043
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/n/rnjspabhrv.flac,0.5386571288108826,-6.683158874511719,7.7211525440216064
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/n/rnhqtodbje.flac,0.42086121439933777,-6.699190139770508,8.417330265045166
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/n/rnbhiwynpd.flac,0.902741476893425,-5.720672607421875,8.14613962173462
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/n/rnzuhlpaak.flac,0.0367492139339447,-3.1759071350097656,14.728645324707031
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/n/rnsjakxuwh.flac,0.19604140520095825,-4.755611419677734,10.370304584503174
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/n/rnxhfoodzo.flac,0.1648888885974884,-3.779420852661133,10.710527420043945
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/n/rnnbqhqdrn.flac,0.16169419884681702,-4.474248886108398,9.823407173156738
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/n/rnnrcytuod.flac,0.9228267967700958,-5.646324157714844,8.397516250610352
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/n/rnwmupclko.flac,0.3035953938961029,-7.014045715332031,8.169631481170654
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/g/rgtjltfsan.flac,0.20110389590263367,-5.045452117919922,10.665072917938232
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/g/rgccaplpqj.flac,0.17423057556152344,-4.4022369384765625,10.215171337127686
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/g/rgfuceqmok.flac,0.17862054705619812,-4.192781448364258,10.406330585479736
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/g/rgfugnspyc.flac,0.30503055453300476,-3.6746883392333984,12.513117790222168
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/g/rgizyaxcws.flac,1.022564247250557,-6.353855133056641,7.7181713581085205
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/g/rgfsbhszkk.flac,1.0143987536430359,-6.580562591552734,7.28533148765564
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/g/rgohohuxmq.flac,0.18100512027740479,-4.196262359619141,10.353078365325928
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/g/rgaizoubek.flac,0.16645896434783936,-4.154052734375,10.436982154846191
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/g/rgrzjkscmq.flac,0.7841633409261703,-5.320777893066406,9.170673370361328
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/g/rgydcusqad.flac,0.6928314864635468,-5.493326187133789,8.884963035583496
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/g/rgdghdozvs.flac,0.16907188296318054,-4.030389785766602,10.298969268798828
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/g/rgtsqtoggw.flac,0.12596163153648376,-3.845958709716797,13.203877449035645
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/g/rgumytjrgo.flac,0.1996147334575653,-5.317754745483398,10.11241340637207
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/g/rgrvsrfeve.flac,0.20790991187095642,-4.962825775146484,10.066302299499512
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/g/rgddwwodvz.flac,0.5991860926151276,-5.195503234863281,9.156120777130127
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/z/rzfgnuxsrp.flac,0.1710864007472992,-4.095869064331055,10.874871730804443
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/z/rzodalssfs.flac,0.18532928824424744,-4.5529937744140625,9.965601444244385
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/z/rzvkvfehax.flac,0.09860596060752869,-4.11534309387207,13.397996425628662
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/z/rzwbogxxnd.flac,0.25816234946250916,-3.894491195678711,12.299445152282715
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/z/rzogukzbdm.flac,0.209797203540802,-5.248479843139648,10.021365642547607
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/z/rzddlbejfx.flac,0.8255770057439804,-5.565509796142578,8.09080171585083
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/z/rzvcxjsptb.flac,0.5269593894481659,-6.781578063964844,8.04720687866211
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/z/rzrfizlzur.flac,0.24163314700126648,-6.739416122436523,8.782123565673828
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/z/rzkmxqkppv.flac,0.09350118041038513,-3.777780532836914,13.491024017333984
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/z/rzgtobwxwg.flac,0.42937302589416504,-6.707124710083008,8.092568397521973
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/z/rzpvbfspkp.flac,0.6366627216339111,-6.492214202880859,7.617790222167969
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/z/rztrpyhsno.flac,0.09042486548423767,-3.0190467834472656,14.577757835388184
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/z/rzdpturmvh.flac,0.1656903326511383,-4.116506576538086,10.308806896209717
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/z/rzufycnfdh.flac,0.6259742081165314,-4.45012092590332,9.695892810821533
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/z/rzfiboxcyw.flac,0.42766043543815613,-7.379922866821289,7.723444223403931
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/z/rzslahqdbz.flac,0.5535643994808197,-4.4512176513671875,9.986114978790283
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/z/rzxtgzfkoo.flac,0.1910475790500641,-4.295368194580078,10.579986095428467
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/t/rtedwgqtce.flac,0.6346640288829803,-6.902427673339844,7.738988161087036
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/t/rtapjxxkrq.flac,0.39950859546661377,-6.648998260498047,8.446146488189697
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/t/rtfhilhqmd.flac,0.18924406170845032,-5.4520416259765625,9.864002227783203
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/t/rtzqfusmaa.flac,0.15068086981773376,-4.19830322265625,10.92915391921997
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/t/rtksmquqvk.flac,0.11769962310791016,-3.58001708984375,13.70091724395752
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/t/rtyoqwgojb.flac,0.1582498848438263,-4.482927322387695,9.828705787658691
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/t/rtccclkuna.flac,0.7824931293725967,-6.488208770751953,7.929962873458862
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/t/rtlujzcwvb.flac,0.9460493177175522,-6.584033966064453,7.493093252182007
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/t/rtejsxjcme.flac,0.619862973690033,-6.972103118896484,7.860543727874756
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/t/rtmuelygiv.flac,0.21099445223808289,-5.30029296875,10.055384635925293
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/t/rtvrxtpuhe.flac,0.9079915434122086,-6.186771392822266,7.749938011169434
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/s/rskpgywacw.flac,0.2507244050502777,-6.482934951782227,8.89060640335083
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/s/rsisecnlzv.flac,0.8856826275587082,-6.24211311340332,7.972368955612183
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/s/rsiqlewxkr.flac,0.14846661686897278,-3.0365562438964844,14.211023330688477
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/s/rsmfnjgrvw.flac,0.22692158818244934,-3.7378501892089844,13.143335342407227
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/s/rsjwnxmcag.flac,0.5730814039707184,-3.557710647583008,11.083925247192383
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/s/rssfmndlhu.flac,0.14648893475532532,-4.7544097900390625,9.366241455078125
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/s/rsgekakbpl.flac,0.25208714604377747,-6.27197265625,9.191697597503662
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/s/rsmxoglbkn.flac,0.5013944506645203,-3.890857696533203,11.078117370605469
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/s/rsbkeaksbj.flac,0.28407829999923706,-6.877193450927734,8.307066440582275
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/s/rsnptdiknp.flac,0.1617904007434845,-4.065265655517578,10.941534996032715
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/s/rsqzixzsrg.flac,0.2278081476688385,-5.8190155029296875,9.397857189178467
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/s/rsloesxwpb.flac,0.21162495017051697,-5.054931640625,10.137653350830078
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/s/rstgjkotjk.flac,0.05974486470222473,-3.350677490234375,14.320245742797852
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/s/rsjistayfb.flac,0.18064096570014954,-4.971075057983398,9.63588285446167
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/s/rsqvjowonv.flac,0.12478360533714294,-4.444122314453125,13.46022653579712
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/s/rswmjlnmrp.flac,0.14302030205726624,-3.9475250244140625,13.336591720581055
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/a/raycktgaqr.flac,0.22965529561042786,-5.744819641113281,9.423376083374023
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/a/rabqcurrhf.flac,0.8051475137472153,-5.841522216796875,8.136868476867676
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/a/raprcbxjto.flac,0.27008315920829773,-6.472816467285156,8.839263916015625
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/a/raqnzylwyw.flac,0.17801141738891602,-4.2917633056640625,10.703792572021484
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/a/raodnvctta.flac,0.3361212909221649,-6.5679168701171875,8.615028381347656
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/a/raacbytlvj.flac,0.7588639855384827,-5.96034049987793,8.144478797912598
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/a/rahgrjlgsm.flac,0.12432977557182312,-3.3000564575195312,14.0576753616333
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/a/ravcafhroq.flac,1.0229457467794418,-6.357898712158203,7.90717339515686
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/a/raiyoizmjx.flac,0.1829855740070343,-4.469308853149414,10.948138236999512
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/a/ravmimjdsi.flac,0.5423507988452911,-6.257963180541992,7.980707406997681
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/a/rakhrjxpsg.flac,0.9840347617864609,-6.523780822753906,6.914742469787598
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/a/raijmkfpwz.flac,0.751277893781662,-4.640216827392578,9.137262344360352
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/a/rafidoomkp.flac,0.5888712108135223,-3.8236618041992188,10.515718936920166
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/a/raqqrghzjb.flac,0.1755329668521881,-4.101581573486328,10.442997455596924
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/a/razfasbavr.flac,1.0163537710905075,-6.688117980957031,7.550637722015381
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/a/raeyfeehrr.flac,0.16423121094703674,-4.518623352050781,9.639629364013672
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/a/raxkmrbuow.flac,0.3603329658508301,-6.494483947753906,8.531815528869629
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/f/rfnmlhbrjz.flac,0.7892281115055084,-4.932689666748047,8.801428318023682
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/f/rfrldwenqy.flac,0.3937065303325653,-6.64027214050293,8.321453094482422
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/f/rfllezrlup.flac,0.1905209720134735,-5.081872940063477,10.107370853424072
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/f/rfymzjqtey.flac,1.0451112985610962,-6.4528656005859375,7.866795778274536
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/f/rfeijfczzv.flac,0.5050300061702728,-4.444065093994141,10.407917022705078
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/f/rfizqewrye.flac,0.3379833698272705,-4.06376838684082,12.209694862365723
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/f/rfhplthcww.flac,0.1452503800392151,-4.211387634277344,9.886587142944336
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/f/rfatitsvuh.flac,0.19796571135520935,-5.032100677490234,10.422915935516357
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/f/rfdwukqbwn.flac,0.6750913560390472,-6.698789596557617,7.772716760635376
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/f/rfhrptamim.flac,0.7206758558750153,-6.348628997802734,7.64886736869812
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/f/rfybabtsis.flac,0.19355937838554382,-5.454778671264648,9.86221694946289
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/f/rfwpnrkxmn.flac,-0.0319819450378418,-2.8489208221435547,15.95188856124878
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/o/roldtezwng.flac,0.6463171541690826,-4.861783981323242,9.20787239074707
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/o/rojxawkpkj.flac,0.1623516082763672,-4.151439666748047,11.188940525054932
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/o/roqjtmwmvj.flac,0.6752308309078217,-6.355133056640625,8.093741416931152
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/o/roeknojcjj.flac,-0.020503342151641846,-2.9293441772460938,15.727374076843262
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/o/rofiajkjdl.flac,0.611784428358078,-4.674701690673828,9.72181510925293
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/o/rouidmthlr.flac,0.9240539968013763,-5.172367095947266,8.692946910858154
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/o/rojxtjgzzo.flac,0.1658795177936554,-3.7822818756103516,10.81354284286499
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/o/roczqycdos.flac,0.17583927512168884,-4.0804290771484375,10.846255779266357
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/o/rotfqcdtrk.flac,0.880951926112175,-6.97331428527832,7.2755396366119385
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/o/roezynxfma.flac,0.21314933896064758,-5.644321441650391,9.966622829437256
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/o/roijmfrpps.flac,0.09385085105895996,-3.707294464111328,13.831182479858398
